Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.374211167,0,0,1,0,0,0
0.374380500,0,0,1,1,1,1
0.374409542,0,0,1,0,0,0
0.374578833,0,0,1,1,1,1
0.374607875,0,0,1,0,0,0
0.374777167,0,0,1,1,1,1
0.374806250,0,0,1,0,0,0
0.374975500,0,0,1,1,1,1
0.375004542,0,0,1,0,0,0
0.375173792,0,0,1,0,1,1
0.375173833,0,0,1,1,1,1
0.375202833,0,0,1,0,0,0
0.375372125,0,0,1,1,1,1
0.375401167,0,0,1,0,0,0
0.375570417,0,0,1,1,1,1
0.375599458,0,0,1,0,0,0
0.375768708,0,0,1,1,1,1
0.375797750,0,0,1,0,0,0
0.375966958,0,0,1,0,1,0
0.375967000,0,0,1,1,1,1
0.375996042,0,0,1,0,0,0
0.376165292,0,0,1,1,1,1
0.376194333,0,0,1,0,0,0
0.376363583,0,0,1,1,1,1
0.376392625,0,0,1,0,0,0
0.376561875,0,0,1,1,1,1
0.376590917,0,0,1,0,0,0
0.376760167,0,0,1,1,1,1
0.376789208,0,0,1,0,0,0
0.376958417,0,0,1,1,1,1
0.376987458,0,0,1,0,0,0
0.377156708,0,0,1,1,1,1
0.377185750,0,0,1,0,0,0
0.377354958,0,0,1,1,1,1
0.377384000,0,0,1,0,0,0
0.377553208,0,0,1,1,1,1
0.377582250,0,0,1,0,0,0
0.377751458,0,0,1,1,1,1
0.377780500,0,0,1,0,0,0
0.377949750,0,0,1,1,1,1
0.377978792,0,0,1,0,0,0
0.378148000,0,0,1,1,1,1
0.378177042,0,0,1,0,0,0
0.378346292,0,0,1,1,1,1
0.378375333,0,0,1,0,0,0
0.378544542,0,0,1,1,1,1
0.378573583,0,0,1,0,0,0
0.378742792,0,0,1,1,1,1
0.378771833,0,0,1,0,0,0
0.378941042,0,0,1,1,1,1
0.378970083,0,0,1,0,0,0
0.379139292,0,0,1,1,1,1
0.379168333,0,0,1,0,0,0
0.379337542,0,0,1,1,1,1
0.379366583,0,0,1,0,0,0
0.379535833,0,0,1,1,1,1
0.379564875,0,0,1,0,0,0
0.379734125,0,0,1,1,1,1
0.379763208,0,0,1,0,0,0
0.379932458,0,0,1,1,1,1
0.379961542,0,0,1,0,0,0
0.380130833,0,0,1,1,1,1
0.380159875,0,0,1,0,0,0
0.380329125,0,0,1,0,1,0
0.380329167,0,0,1,1,1,1
0.380358208,0,0,1,0,0,0
0.380527458,0,0,1,1,1,1
0.380556542,0,0,1,0,0,0
0.380725792,0,0,1,1,1,1
0.380754833,0,0,1,0,0,0
0.380924083,0,0,1,1,1,1
0.380953125,0,0,1,0,0,0
0.381122333,0,0,1,1,1,1
0.381151375,0,0,1,0,0,0
0.381320625,0,0,1,1,1,1
0.381349667,0,0,1,0,0,0
0.381518917,0,0,1,1,1,1
0.381547958,0,0,1,0,0,0
0.381717208,0,0,1,1,1,1
0.381746292,0,0,1,0,0,0
0.381915542,0,0,1,1,1,1
0.381944583,0,0,1,0,0,0
0.382113833,0,0,1,1,1,1
0.382142875,0,0,1,0,0,0
0.382312167,0,0,1,1,1,1
0.382341208,0,0,1,0,0,0
0.382510500,0,0,1,1,1,1
0.382539542,0,0,1,0,0,0
0.382708792,0,0,1,0,1,0
0.382708833,0,0,1,1,1,1
0.382737875,0,0,1,0,0,0
0.382907167,0,0,1,1,1,1
0.382936208,0,0,1,0,0,0
0.383105500,0,0,1,1,1,1
0.383134542,0,0,1,0,0,0
0.383303875,0,0,1,1,1,1
0.383332917,0,0,1,0,0,0
0.383502208,0,0,1,1,1,1
0.383531250,0,0,1,0,0,0
0.383700583,0,0,1,1,1,1
0.383729625,0,0,1,0,0,0
0.383898917,0,0,1,1,1,1
0.383927958,0,0,1,0,0,0
0.384097208,0,0,1,1,1,1
0.384126250,0,0,1,0,0,0
0.384295500,0,0,1,1,1,1
0.384324542,0,0,1,0,0,0
0.384493833,0,0,1,1,1,1
0.384522875,0,0,1,0,0,0
0.384692167,0,0,1,1,1,1
0.384721208,0,0,1,0,0,0
0.384890458,0,0,1,1,1,1
0.384919500,0,0,1,0,0,0
0.385088750,0,0,1,1,1,1
0.385117792,0,0,1,0,0,0
0.385287083,0,0,1,1,1,1
0.385316167,0,0,1,0,0,0
0.385485417,0,0,1,1,1,1
0.385514458,0,0,1,1,0,0
0.385514500,0,0,1,0,0,0
0.385683750,0,0,1,1,1,1
0.385712792,0,0,1,0,0,0
0.385882083,0,0,1,1,1,1
0.385911125,0,0,1,0,0,0
0.386080375,0,0,1,1,1,1
0.386109417,0,0,1,0,0,0
0.386278667,0,0,1,1,1,1
0.386307708,0,0,1,0,0,0
0.386477042,0,0,1,1,1,1
0.386506083,0,0,1,0,0,0
0.386675375,0,0,1,1,1,1
0.386704417,0,0,1,0,0,0
0.386873708,0,0,1,1,1,1
0.386902750,0,0,1,0,0,0
0.387072042,0,0,1,1,1,1
0.387101083,0,0,1,0,0,0
0.387270375,0,0,1,1,1,1
0.387299417,0,0,1,0,0,0
0.387468667,0,0,1,1,1,1
0.387497708,0,0,1,0,0,0
0.387667000,0,0,1,1,1,1
0.387696042,0,0,1,0,0,0
0.387865333,0,0,1,1,1,1
0.387894375,0,0,1,0,0,0
0.388063667,0,0,1,1,1,1
0.388092750,0,0,1,0,0,0
0.388262000,0,0,1,1,1,1
0.388291042,0,0,1,0,0,0
0.388460292,0,0,1,1,1,1
0.388489375,0,0,1,0,0,0
0.388658625,0,0,1,1,1,1
0.388687667,0,0,1,0,0,0
0.388856958,0,0,1,1,1,1
0.388886000,0,0,1,0,0,0
0.389055292,0,0,1,1,1,1
0.389084333,0,0,1,0,0,0
0.389253625,0,0,1,1,1,1
0.389282667,0,0,1,0,0,0
0.389451958,0,0,1,1,1,1
0.389481000,0,0,1,0,0,0
0.389650292,0,0,1,1,1,1
0.389679333,0,0,1,0,0,0
0.389848625,0,0,1,1,1,1
0.389877667,0,0,1,0,0,0
0.390046958,0,0,1,1,1,1
0.390076042,0,0,1,0,0,0
0.390245375,0,0,1,1,1,1
0.390274417,0,0,1,0,0,0
0.390443708,0,0,1,1,1,1
0.390472792,0,0,1,0,0,0
0.390642125,0,0,1,1,1,1
0.390671167,0,0,1,0,0,0
0.390840417,0,0,1,1,1,1
0.390869500,0,0,1,0,0,0
0.391038750,0,0,1,1,1,1
0.391067833,0,0,1,0,0,0
0.391237083,0,0,1,1,1,1
0.391266167,0,0,1,0,0,0
0.391435458,0,0,1,1,1,1
0.391464500,0,0,1,0,0,0
0.391633792,0,0,1,1,1,1
0.391662833,0,0,1,0,0,0
0.391832083,0,0,1,1,1,1
0.391861125,0,0,1,0,0,0
0.392030417,0,0,1,1,1,1
0.392059458,0,0,1,0,0,0
0.392228667,0,0,1,1,1,1
0.392257708,0,0,1,0,0,0
0.392426958,0,0,1,1,1,1
0.392456000,0,0,1,1,0,0
0.392456042,0,0,1,0,0,0
0.392625292,0,0,1,1,1,1
0.392654333,0,0,1,0,0,0
0.392823583,0,0,1,1,1,1
0.392852625,0,0,1,0,0,0
0.393021875,0,0,1,1,1,1
0.393050917,0,0,1,0,0,0
0.393220167,0,0,1,1,1,1
0.393249208,0,0,1,0,0,0
0.393418458,0,0,1,1,1,1
0.393447500,0,0,1,0,0,0
0.393616708,0,0,1,1,1,1
0.393645750,0,0,1,0,0,0
0.393815042,0,0,1,1,1,1
0.393844083,0,0,1,0,0,0
0.394013375,0,0,1,1,1,1
0.394042417,0,0,1,0,0,0
0.394211625,0,0,1,1,1,1
0.394240667,0,0,1,0,0,0
0.394409917,0,0,1,1,1,1
0.394438958,0,0,1,0,0,0
0.394608167,0,0,1,1,1,1
0.394637208,0,0,1,0,0,0
0.394806417,0,0,1,1,1,1
0.394835458,0,0,1,0,0,0
0.395004625,0,0,1,1,1,1
0.395033667,0,0,1,0,0,0
0.395202917,0,0,1,1,1,1
0.395231958,0,0,1,0,0,0
0.395401167,0,0,1,1,1,1
0.395430208,0,0,1,0,0,0
0.395599417,0,0,1,1,1,1
0.395628458,0,0,1,0,0,0
0.395797667,0,0,1,1,1,1
0.395826708,0,0,1,1,0,0
0.395826750,0,0,1,0,0,0
0.395995958,0,0,1,0,1,1
0.395996000,0,0,1,1,1,1
0.396025000,0,0,1,0,0,0
0.396194250,0,0,1,1,1,1
0.396223292,0,0,1,0,0,0
0.396392542,0,0,1,1,1,1
0.396421583,0,0,1,0,0,0
0.396590792,0,0,1,1,1,1
0.396619833,0,0,1,0,0,0
0.396789083,0,0,1,1,1,1
0.396818125,0,0,1,0,0,0
0.396987333,0,0,1,1,1,1
0.397016375,0,0,1,0,0,0
0.397185625,0,0,1,1,1,1
0.397214667,0,0,1,0,0,0
0.397383917,0,0,1,1,1,1
0.397412958,0,0,1,0,0,0
0.397582125,0,0,1,1,1,1
0.397611167,0,0,1,0,0,0
0.397780375,0,0,1,1,1,1
0.397809417,0,0,1,0,0,0
0.397978667,0,0,1,1,1,1
0.398007708,0,0,1,0,0,0
0.398176917,0,0,1,1,1,1
0.398205958,0,0,1,0,0,0
0.398375125,0,0,1,1,1,1
0.398404167,0,0,1,0,0,0
0.398573333,0,0,1,1,1,1
0.398602375,0,0,1,0,0,0
0.398771542,0,0,1,1,1,1
0.398800583,0,0,1,0,0,0
0.398969750,0,0,1,1,1,1
0.398998792,0,0,1,0,0,0
0.399167958,0,0,1,1,1,1
0.399197000,0,0,1,0,0,0
0.399366208,0,0,1,1,1,1
0.399395250,0,0,1,0,0,0
0.399564458,0,0,1,1,1,1
0.399593500,0,0,1,0,0,0
0.399762792,0,0,1,1,1,1
0.399791833,0,0,1,0,0,0
0.399961083,0,0,1,1,1,1
0.399990125,0,0,1,0,0,0
0.400159375,0,0,1,0,1,1
0.400159417,0,0,1,1,1,1
0.400188458,0,0,1,0,0,0
0.400357708,0,0,1,1,1,1
0.400386750,0,0,1,0,0,0
0.400556000,0,0,1,1,1,1
0.400585042,0,0,1,0,0,0
0.400754292,0,0,1,1,1,1
0.400783333,0,0,1,0,0,0
0.400952625,0,0,1,1,1,1
0.400981625,0,0,1,1,0,0
0.400981667,0,0,1,0,0,0
0.401150875,0,0,1,1,1,1
0.401179917,0,0,1,0,0,0
0.401349167,0,0,1,1,1,1
0.401378208,0,0,1,0,0,0
0.401547417,0,0,1,1,1,1
0.401576458,0,0,1,0,0,0
0.401745708,0,0,1,1,1,1
0.401774750,0,0,1,0,0,0
0.401943958,0,0,1,1,1,1
0.401973000,0,0,1,1,0,0
0.401973042,0,0,1,0,0,0
0.402142292,0,0,1,1,1,1
0.402171333,0,0,1,0,0,0
0.402340583,0,0,1,1,1,1
0.402369625,0,0,1,0,0,0
0.402538833,0,0,1,1,1,1
0.402567917,0,0,1,0,0,0
0.402737167,0,0,1,1,1,1
0.402766208,0,0,1,0,0,0
0.402935458,0,0,1,1,1,1
0.402964500,0,0,1,0,0,0
0.403133750,0,0,1,1,1,1
0.403162792,0,0,1,0,0,0
0.403332042,0,0,1,1,1,1
0.403361083,0,0,1,0,0,0
0.403530292,0,0,1,0,1,1
0.403530333,0,0,1,1,1,1
0.403559375,0,0,1,0,0,0
0.403728625,0,0,1,1,1,1
0.403757667,0,0,1,0,0,0
0.403926917,0,0,1,1,1,1
0.403955958,0,0,1,0,0,0
0.404125208,0,0,1,1,1,1
0.404154250,0,0,1,0,0,0
0.404323500,0,0,1,1,1,1
0.404352542,0,0,1,0,0,0
0.404521792,0,0,1,1,1,1
0.404550833,0,0,1,0,0,0
0.404720083,0,0,1,1,1,1
0.404749125,0,0,1,0,0,0
0.404918375,0,0,1,1,1,1
0.404947417,0,0,1,0,0,0
0.405116625,0,0,1,1,1,1
0.405145667,0,0,1,0,0,0
0.405314917,0,0,1,1,1,1
0.405343958,0,0,1,0,0,0
0.405513208,0,0,1,1,1,1
0.405542292,0,0,1,0,0,0
0.405711542,0,0,1,1,1,1
0.405740583,0,0,1,0,0,0
0.405909833,0,0,1,1,1,1
0.405938875,0,0,1,0,0,0
0.406108167,0,0,1,1,1,1
0.406137208,0,0,1,0,0,0
0.406306458,0,0,1,1,1,1
0.406335500,0,0,1,0,0,0
0.406504792,0,0,1,1,1,1
0.406533875,0,0,1,0,0,0
0.406703125,0,0,1,1,1,1
0.406732208,0,0,1,0,0,0
0.406901500,0,0,1,1,1,1
0.406930542,0,0,1,0,0,0
0.407099833,0,0,1,1,1,1
0.407128875,0,0,1,0,0,0
0.407298125,0,0,1,1,1,1
0.407327208,0,0,1,0,0,0
0.407496417,0,0,1,1,1,1
0.407525458,0,0,1,0,0,0
0.407694708,0,0,1,1,1,1
0.407723750,0,0,1,0,0,0
0.407893000,0,0,1,1,1,1
0.407922042,0,0,1,0,0,0
0.408091292,0,0,1,1,1,1
0.408120333,0,0,1,0,0,0
0.408289583,0,0,1,1,1,1
0.408318625,0,0,1,0,0,0
0.408487875,0,0,1,1,1,1
0.408516958,0,0,1,0,0,0
0.408686208,0,0,1,1,1,1
0.408715292,0,0,1,0,0,0
0.408884583,0,0,1,1,1,1
0.408913625,0,0,1,0,0,0
0.409082917,0,0,1,1,1,1
0.409111958,0,0,1,0,0,0
0.409281250,0,0,1,1,1,1
0.409310292,0,0,1,0,0,0
0.409479542,0,0,1,1,1,1
0.409508625,0,0,1,0,0,0
0.409677875,0,0,1,1,1,1
0.409706958,0,0,1,0,0,0
0.409876208,0,0,1,1,1,1
0.409905250,0,0,1,0,0,0
0.410074542,0,0,1,1,1,1
0.410103583,0,0,1,0,0,0
0.410272875,0,0,1,1,1,1
0.410301917,0,0,1,0,0,0
0.410471208,0,0,1,1,1,1
0.410500250,0,0,1,0,0,0
0.410669500,0,0,1,1,1,1
0.410698542,0,0,1,0,0,0
0.410867792,0,0,1,1,1,1
0.410896833,0,0,1,0,0,0
0.411066083,0,0,1,1,1,1
0.411095125,0,0,1,0,0,0
0.411264417,0,0,1,1,1,1
0.411293458,0,0,1,0,0,0
0.411462750,0,0,1,1,1,1
0.411491833,0,0,1,0,0,0
0.411661083,0,0,1,1,1,1
0.411690125,0,0,1,0,0,0
0.411859417,0,0,1,1,1,1
0.411888458,0,0,1,0,0,0
0.412057750,0,0,1,1,1,1
0.412086792,0,0,1,0,0,0
0.412256042,0,0,1,1,1,1
0.412285083,0,0,1,0,0,0
0.412454333,0,0,1,1,1,1
0.412483375,0,0,1,0,0,0
0.412652667,0,0,1,1,1,1
0.412681708,0,0,1,0,0,0
0.412850958,0,0,1,1,1,1
0.412880000,0,0,1,0,0,0
0.413049250,0,0,1,1,1,1
0.413078292,0,0,1,0,0,0
0.413247542,0,0,1,1,1,1
0.413276583,0,0,1,0,0,0
0.413445833,0,0,1,1,1,1
0.413474875,0,0,1,0,0,0
0.413644125,0,0,1,1,1,1
0.413673167,0,0,1,0,0,0
0.413842375,0,0,1,1,1,1
0.413871417,0,0,1,0,0,0
0.414040625,0,0,1,1,1,1
0.414069667,0,0,1,0,0,0
0.414238917,0,0,1,1,1,1
0.414267958,0,0,1,0,0,0
0.414437292,0,0,1,1,1,1
0.414466333,0,0,1,0,0,0
0.414635625,0,0,1,1,1,1
0.414664708,0,0,1,0,0,0
0.414834000,0,0,1,1,1,1
0.414863042,0,0,1,0,0,0
0.415032333,0,0,1,1,1,1
0.415061375,0,0,1,0,0,0
0.415230625,0,0,1,1,1,1
0.415259667,0,0,1,0,0,0
0.415428917,0,0,1,1,1,1
0.415457958,0,0,1,0,0,0
0.415627208,0,0,1,1,1,1
0.415656250,0,0,1,0,0,0
0.415825500,0,0,1,1,1,1
0.415854542,0,0,1,0,0,0
0.416023792,0,0,1,1,1,1
0.416052833,0,0,1,0,0,0
0.416222083,0,0,1,1,1,1
0.416251125,0,0,1,0,0,0
0.416420375,0,0,1,0,1,1
0.416420417,0,0,1,1,1,1
0.416449458,0,0,1,0,0,0
0.416618708,0,0,1,1,1,1
0.416647750,0,0,1,0,0,0
0.416817042,0,0,1,1,1,1
0.416846083,0,0,1,0,0,0
0.417015292,0,0,1,1,1,1
0.417044333,0,0,1,0,0,0
0.417213583,0,0,1,1,1,1
0.417242625,0,0,1,0,0,0
0.417411875,0,0,1,1,1,1
0.417440917,0,0,1,0,0,0
0.417610167,0,0,1,1,1,1
0.417639250,0,0,1,0,0,0
0.417808500,0,0,1,1,1,1
0.417837542,0,0,1,0,0,0
0.418006792,0,0,1,1,1,1
0.418035875,0,0,1,0,0,0
0.418205125,0,0,1,1,1,1
0.418234167,0,0,1,0,0,0
0.418403375,0,0,1,1,1,1
0.418432417,0,0,1,0,0,0
0.418601667,0,0,1,1,1,1
0.418630708,0,0,1,0,0,0
0.418799958,0,0,1,1,1,1
0.418829000,0,0,1,0,0,0
0.418998250,0,0,1,1,1,1
0.419027292,0,0,1,0,0,0
0.419196542,0,0,1,1,1,1
0.419225583,0,0,1,0,0,0
0.419394833,0,0,1,1,1,1
0.419423875,0,0,1,0,0,0
0.419593125,0,0,1,1,1,1
0.419622167,0,0,1,0,0,0
0.419791417,0,0,1,1,1,1
0.419820458,0,0,1,0,0,0
0.419989708,0,0,1,1,1,1
0.420018750,0,0,1,0,0,0
0.420187958,0,0,1,1,1,1
0.420217000,0,0,1,0,0,0
0.420386250,0,0,1,1,1,1
0.420415292,0,0,1,0,0,0
0.420584583,0,0,1,1,1,1
0.420613625,0,0,1,0,0,0
0.420782917,0,0,1,1,1,1
0.420812000,0,0,1,0,0,0
0.420981250,0,0,1,1,1,1
0.421010292,0,0,1,0,0,0
0.421179500,0,0,1,1,1,1
0.421208542,0,0,1,0,0,0
0.421377792,0,0,1,1,1,1
0.421406833,0,0,1,0,0,0
0.421576083,0,0,1,1,1,1
0.421605125,0,0,1,0,0,0
0.421774375,0,0,1,1,1,1
0.421803417,0,0,1,0,0,0
0.421972667,0,0,1,1,1,1
0.422001708,0,0,1,0,0,0
0.422170917,0,0,1,1,1,1
0.422199958,0,0,1,0,0,0
0.422369167,0,0,1,1,1,1
0.422398208,0,0,1,0,0,0
0.422567458,0,0,1,1,1,1
0.422596500,0,0,1,0,0,0
0.422765792,0,0,1,1,1,1
0.422794833,0,0,1,0,0,0
0.422964083,0,0,1,1,1,1
0.422993125,0,0,1,0,0,0
0.423162417,0,0,1,1,1,1
0.423191458,0,0,1,0,0,0
0.423360750,0,0,1,1,1,1
0.423389792,0,0,1,0,0,0
0.423559083,0,0,1,1,1,1
0.423588167,0,0,1,0,0,0
0.423757417,0,0,1,1,1,1
0.423786500,0,0,1,0,0,0
0.423955750,0,0,1,1,1,1
0.423984792,0,0,1,0,0,0
0.424154083,0,0,1,1,1,1
0.424183125,0,0,1,0,0,0
0.424352375,0,0,1,1,1,1
0.424381417,0,0,1,0,0,0
0.424550667,0,0,1,1,1,1
0.424579708,0,0,1,0,0,0
0.424748958,0,0,1,1,1,1
0.424777958,0,0,1,0,0,0
0.424947208,0,0,1,1,1,1
0.424976250,0,0,1,0,0,0
0.425145458,0,0,1,1,1,1
0.425174500,0,0,1,0,0,0
0.425343708,0,0,1,1,1,1
0.425372750,0,0,1,0,0,0
0.425542000,0,0,1,1,1,1
0.425571042,0,0,1,0,0,0
0.425740292,0,0,1,1,1,1
0.425769333,0,0,1,0,0,0
0.425938542,0,0,1,1,1,1
0.425967583,0,0,1,0,0,0
0.426136833,0,0,1,1,1,1
0.426165875,0,0,1,0,0,0
0.426335083,0,0,1,1,1,1
0.426364125,0,0,1,0,0,0
0.426533417,0,0,1,1,1,1
0.426562417,0,0,1,0,0,0
0.426731625,0,0,1,1,1,1
0.426760667,0,0,1,0,0,0
0.426929917,0,0,1,1,1,1
0.426958958,0,0,1,0,0,0
0.427128167,0,0,1,1,1,1
0.427157208,0,0,1,0,0,0
0.427326417,0,0,1,1,1,1
0.427355458,0,0,1,0,0,0
0.427524667,0,0,1,1,1,1
0.427553708,0,0,1,1,0,0
0.427553750,0,0,1,0,0,0
0.427722958,0,0,1,1,1,1
0.427752000,0,0,1,0,0,0
0.427921208,0,0,1,1,1,1
0.427950250,0,0,1,0,0,0
0.428119542,0,0,1,1,1,1
0.428148583,0,0,1,0,0,0
0.428317875,0,0,1,1,1,1
0.428346958,0,0,1,0,0,0
0.428516250,0,0,1,1,1,1
0.428545333,0,0,1,0,0,0
0.428714625,0,0,1,1,1,1
0.428743667,0,0,1,0,0,0
0.428912917,0,0,1,1,1,1
0.428942000,0,0,1,0,0,0
0.429111292,0,0,1,1,1,1
0.429140333,0,0,1,0,0,0
0.429309583,0,0,1,1,1,1
0.429338625,0,0,1,0,0,0
0.429507917,0,0,1,1,1,1
0.429536958,0,0,1,0,0,0
0.429706250,0,0,1,1,1,1
0.429735292,0,0,1,0,0,0
0.429904583,0,0,1,1,1,1
0.429933625,0,0,1,0,0,0
0.430102958,0,0,1,1,1,1
0.430132000,0,0,1,0,0,0
0.430301250,0,0,1,1,1,1
0.430330292,0,0,1,0,0,0
0.430499542,0,0,1,1,1,1
0.430528583,0,0,1,0,0,0
0.430697875,0,0,1,1,1,1
0.430726917,0,0,1,0,0,0
0.430896167,0,0,1,1,1,1
0.430925208,0,0,1,0,0,0
0.431094500,0,0,1,1,1,1
0.431123583,0,0,1,0,0,0
0.431292875,0,0,1,1,1,1
0.431321917,0,0,1,0,0,0
0.431491167,0,0,1,1,1,1
0.431520250,0,0,1,0,0,0
0.431689500,0,0,1,1,1,1
0.431718542,0,0,1,0,0,0
0.431887833,0,0,1,1,1,1
0.431916875,0,0,1,0,0,0
0.432086125,0,0,1,1,1,1
0.432115167,0,0,1,0,0,0
0.432284333,0,0,1,1,1,1
0.432313375,0,0,1,0,0,0
0.432482625,0,0,1,1,1,1
0.432511667,0,0,1,0,0,0
0.432680875,0,0,1,1,1,1
0.432709917,0,0,1,0,0,0
0.432879083,0,0,1,1,1,1
0.432908125,0,0,1,0,0,0
0.433077333,0,0,1,1,1,1
0.433106375,0,0,1,0,0,0
0.433275583,0,0,1,1,1,1
0.433304625,0,0,1,0,0,0
0.433473833,0,0,1,1,1,1
0.433502875,0,0,1,0,0,0
0.433672083,0,0,1,1,1,1
0.433701125,0,0,1,0,0,0
0.433870333,0,0,1,1,1,1
0.433899375,0,0,1,0,0,0
0.434068583,0,0,1,1,1,1
0.434097625,0,0,1,0,0,0
0.434266875,0,0,1,1,1,1
0.434295917,0,0,1,0,0,0
0.434465125,0,0,1,1,1,1
0.434494167,0,0,1,0,0,0
0.434663375,0,0,1,1,1,1
0.434692417,0,0,1,0,0,0
0.434861667,0,0,1,1,1,1
0.434890708,0,0,1,0,0,0
0.435059917,0,0,1,1,1,1
0.435088958,0,0,1,0,0,0
0.435258208,0,0,1,1,1,1
0.435287250,0,0,1,0,0,0
0.435456500,0,0,1,1,1,1
0.435485542,0,0,1,0,0,0
0.435654792,0,0,1,1,1,1
0.435683833,0,0,1,0,0,0
0.435853125,0,0,1,1,1,1
0.435882167,0,0,1,0,0,0
0.436051417,0,0,1,1,1,1
0.436080458,0,0,1,0,0,0
0.436249708,0,0,1,1,1,1
0.436278750,0,0,1,0,0,0
0.436448042,0,0,1,1,1,1
0.436477083,0,0,1,0,0,0
0.436646333,0,0,1,1,1,1
0.436675375,0,0,1,0,0,0
0.436844625,0,0,1,1,1,1
0.436873667,0,0,1,0,0,0
0.437042917,0,0,1,1,1,1
0.437071958,0,0,1,0,0,0
0.437241167,0,0,1,1,1,1
0.437270208,0,0,1,0,0,0
0.437439458,0,0,1,1,1,1
0.437468500,0,0,1,0,0,0
0.437637792,0,0,1,1,1,1
0.437666833,0,0,1,0,0,0
0.437836083,0,0,1,1,1,1
0.437865125,0,0,1,0,0,0
0.438034375,0,0,1,1,1,1
0.438063417,0,0,1,0,0,0
0.438232625,0,0,1,1,1,1
0.438261667,0,0,1,0,0,0
0.438430917,0,0,1,1,1,1
0.438459958,0,0,1,0,0,0
0.438629208,0,0,1,1,1,1
0.438658250,0,0,1,0,0,0
0.438827500,0,0,1,1,1,1
0.438856542,0,0,1,0,0,0
0.439025792,0,0,1,1,1,1
0.439054833,0,0,1,0,0,0
0.439224083,0,0,1,1,1,1
0.439253125,0,0,1,0,0,0
0.439422375,0,0,1,1,1,1
0.439451417,0,0,1,0,0,0
0.439620625,0,0,1,1,1,1
0.439649667,0,0,1,0,0,0
0.439818875,0,0,1,1,1,1
0.439847917,0,0,1,0,0,0
0.440017167,0,0,1,1,1,1
0.440046208,0,0,1,0,0,0
0.440215458,0,0,1,1,1,1
0.440244500,0,0,1,0,0,0
0.440413750,0,0,1,1,1,1
0.440442833,0,0,1,0,0,0
0.440612083,0,0,1,1,1,1
0.440641125,0,0,1,0,0,0
0.440810375,0,0,1,1,1,1
0.440839417,0,0,1,0,0,0
0.441008708,0,0,1,1,1,1
0.441037750,0,0,1,0,0,0
0.441207042,0,0,1,1,1,1
0.441236083,0,0,1,0,0,0
0.441405333,0,0,1,1,1,1
0.441434375,0,0,1,0,0,0
0.441603667,0,0,1,1,1,1
0.441632708,0,0,1,0,0,0
0.441802000,0,0,1,1,1,1
0.441831042,0,0,1,0,0,0
0.442000333,0,0,1,1,1,1
0.442029375,0,0,1,0,0,0
0.442198667,0,0,1,1,1,1
0.442227708,0,0,1,0,0,0
0.442396958,0,0,1,1,1,1
0.442426000,0,0,1,0,0,0
0.442595292,0,0,1,1,1,1
0.442624333,0,0,1,0,0,0
0.442793583,0,0,1,1,1,1
0.442822625,0,0,1,0,0,0
0.442991833,0,0,1,1,1,1
0.443020917,0,0,1,0,0,0
0.443190167,0,0,1,1,1,1
0.443219208,0,0,1,0,0,0
0.443388500,0,0,1,1,1,1
0.443417542,0,0,1,0,0,0
0.443586833,0,0,1,1,1,1
0.443615875,0,0,1,0,0,0
0.443785167,0,0,1,1,1,1
0.443814208,0,0,1,0,0,0
0.443983458,0,0,1,1,1,1
0.444012500,0,0,1,0,0,0
0.444181792,0,0,1,1,1,1
0.444210833,0,0,1,0,0,0
0.444380083,0,0,1,1,1,1
0.444409125,0,0,1,0,0,0
0.444578375,0,0,1,1,1,1
0.444607417,0,0,1,0,0,0
0.444776708,0,0,1,1,1,1
0.444805750,0,0,1,0,0,0
0.444975042,0,0,1,1,1,1
0.445004083,0,0,1,0,0,0
0.445173375,0,0,1,1,1,1
0.445202417,0,0,1,0,0,0
0.445371667,0,0,1,1,1,1
0.445400708,0,0,1,0,0,0
0.445570000,0,0,1,1,1,1
0.445599083,0,0,1,0,0,0
0.445768375,0,0,1,1,1,1
0.445797417,0,0,1,0,0,0
0.445966708,0,0,1,1,1,1
0.445995750,0,0,1,0,0,0
0.446165042,0,0,1,1,1,1
0.446194083,0,0,1,0,0,0
0.446363333,0,0,1,1,1,1
0.446392375,0,0,1,0,0,0
0.446561625,0,0,1,1,1,1
0.446590667,0,0,1,0,0,0
0.446759917,0,0,1,1,1,1
0.446788958,0,0,1,0,0,0
0.446958208,0,0,1,1,1,1
0.446987250,0,0,1,0,0,0
0.447156542,0,0,1,1,1,1
0.447185583,0,0,1,0,0,0
0.447354875,0,0,1,1,1,1
0.447383917,0,0,1,0,0,0
0.447553208,0,0,1,1,1,1
0.447582250,0,0,1,0,0,0
0.447751542,0,0,1,1,1,1
0.447780583,0,0,1,0,0,0
0.447949875,0,0,1,1,1,1
0.447978917,0,0,1,0,0,0
0.448148208,0,0,1,1,1,1
0.448177250,0,0,1,0,0,0
0.448346542,0,0,1,1,1,1
0.448375583,0,0,1,0,0,0
0.448544833,0,0,1,1,1,1
0.448573875,0,0,1,0,0,0
0.448743167,0,0,1,1,1,1
0.448772208,0,0,1,0,0,0
0.448941500,0,0,1,1,1,1
0.448970542,0,0,1,0,0,0
0.449139792,0,0,1,1,1,1
0.449168833,0,0,1,0,0,0
0.449338125,0,0,1,1,1,1
0.449367167,0,0,1,0,0,0
0.449536458,0,0,1,1,1,1
0.449565500,0,0,1,0,0,0
