Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.375602750,0,0,1,0,0,0
0.375772083,0,0,1,1,1,1
0.375801125,0,0,1,0,0,0
0.375970458,0,0,1,1,1,1
0.375999542,0,0,1,0,0,0
0.376168875,0,0,1,1,1,1
0.376197917,0,0,1,0,0,0
0.376367250,0,0,1,1,1,1
0.376396292,0,0,1,0,0,0
0.376565542,0,0,1,1,1,1
0.376594583,0,0,1,0,0,0
0.376763875,0,0,1,1,1,1
0.376792917,0,0,1,0,0,0
0.376962167,0,0,1,1,1,1
0.376991208,0,0,1,0,0,0
0.377160417,0,0,1,1,1,1
0.377189458,0,0,1,0,0,0
0.377358708,0,0,1,1,1,1
0.377387750,0,0,1,0,0,0
0.377556958,0,0,1,1,1,1
0.377586000,0,0,1,0,0,0
0.377755250,0,0,1,1,1,1
0.377784292,0,0,1,0,0,0
0.377953542,0,0,1,0,1,0
0.377953583,0,0,1,1,1,1
0.377982625,0,0,1,0,0,0
0.378151875,0,0,1,1,1,1
0.378180917,0,0,1,0,0,0
0.378350208,0,0,1,1,1,1
0.378379250,0,0,1,0,0,0
0.378548500,0,0,1,1,1,1
0.378577542,0,0,1,0,0,0
0.378746833,0,0,1,1,1,1
0.378775875,0,0,1,0,0,0
0.378945167,0,0,1,1,1,1
0.378974208,0,0,1,0,0,0
0.379143500,0,0,1,1,1,1
0.379172583,0,0,1,0,0,0
0.379341875,0,0,1,1,1,1
0.379370958,0,0,1,0,0,0
0.379540250,0,0,1,1,1,1
0.379569292,0,0,1,0,0,0
0.379738583,0,0,1,1,1,1
0.379767625,0,0,1,0,0,0
0.379936917,0,0,1,1,1,1
0.379965958,0,0,1,0,0,0
0.380135208,0,0,1,1,1,1
0.380164250,0,0,1,0,0,0
0.380333542,0,0,1,1,1,1
0.380362583,0,0,1,0,0,0
0.380531833,0,0,1,1,1,1
0.380560875,0,0,1,0,0,0
0.380730125,0,0,1,1,1,1
0.380759208,0,0,1,0,0,0
0.380928417,0,0,1,1,1,1
0.380957458,0,0,1,0,0,0
0.381126667,0,0,1,1,1,1
0.381155708,0,0,1,0,0,0
0.381324917,0,0,1,1,1,1
0.381353958,0,0,1,0,0,0
0.381523208,0,0,1,1,1,1
0.381552250,0,0,1,0,0,0
0.381721542,0,0,1,1,1,1
0.381750583,0,0,1,0,0,0
0.381919875,0,0,1,1,1,1
0.381948917,0,0,1,0,0,0
0.382118167,0,0,1,1,1,1
0.382147208,0,0,1,0,0,0
0.382316500,0,0,1,1,1,1
0.382345542,0,0,1,0,0,0
0.382514875,0,0,1,1,1,1
0.382543917,0,0,1,0,0,0
0.382713167,0,0,1,1,1,1
0.382742208,0,0,1,0,0,0
0.382911417,0,0,1,1,1,1
0.382940458,0,0,1,0,0,0
0.383109708,0,0,1,1,1,1
0.383138708,0,0,1,0,0,0
0.383307958,0,0,1,1,1,1
0.383337000,0,0,1,0,0,0
0.383506208,0,0,1,1,1,1
0.383535250,0,0,1,0,0,0
0.383704458,0,0,1,1,1,1
0.383733500,0,0,1,0,0,0
0.383902792,0,0,1,1,1,1
0.383931833,0,0,1,0,0,0
0.384101083,0,0,1,1,1,1
0.384130125,0,0,1,0,0,0
0.384299375,0,0,1,1,1,1
0.384328458,0,0,1,0,0,0
0.384497750,0,0,1,1,1,1
0.384526792,0,0,1,0,0,0
0.384696083,0,0,1,1,1,1
0.384725125,0,0,1,0,0,0
0.384894417,0,0,1,1,1,1
0.384923458,0,0,1,0,0,0
0.385092750,0,0,1,1,1,1
0.385121792,0,0,1,0,0,0
0.385291042,0,0,1,1,1,1
0.385320083,0,0,1,0,0,0
0.385489375,0,0,1,1,1,1
0.385518417,0,0,1,0,0,0
0.385687667,0,0,1,1,1,1
0.385716750,0,0,1,0,0,0
0.385886042,0,0,1,1,1,1
0.385915083,0,0,1,0,0,0
0.386084292,0,0,1,1,1,1
0.386113375,0,0,1,0,0,0
0.386282667,0,0,1,1,1,1
0.386311708,0,0,1,0,0,0
0.386480958,0,0,1,1,1,1
0.386510000,0,0,1,0,0,0
0.386679292,0,0,1,1,1,1
0.386708333,0,0,1,0,0,0
0.386877583,0,0,1,1,1,1
0.386906667,0,0,1,0,0,0
0.387075917,0,0,1,1,1,1
0.387104958,0,0,1,0,0,0
0.387274250,0,0,1,1,1,1
0.387303292,0,0,1,0,0,0
0.387472542,0,0,1,1,1,1
0.387501583,0,0,1,0,0,0
0.387670833,0,0,1,1,1,1
0.387699917,0,0,1,0,0,0
0.387869167,0,0,1,1,1,1
0.387898208,0,0,1,0,0,0
0.388067500,0,0,1,1,1,1
0.388096542,0,0,1,0,0,0
0.388265833,0,0,1,1,1,1
0.388294917,0,0,1,0,0,0
0.388464208,0,0,1,1,1,1
0.388493250,0,0,1,0,0,0
0.388662625,0,0,1,1,1,1
0.388691667,0,0,1,0,0,0
0.388861000,0,0,1,1,1,1
0.388890042,0,0,1,0,0,0
0.389059292,0,0,1,1,1,1
0.389088333,0,0,1,0,0,0
0.389257583,0,0,1,1,1,1
0.389286625,0,0,1,0,0,0
0.389455917,0,0,1,1,1,1
0.389484958,0,0,1,0,0,0
0.389654208,0,0,1,1,1,1
0.389683292,0,0,1,0,0,0
0.389852542,0,0,1,1,1,1
0.389881583,0,0,1,0,0,0
0.390050833,0,0,1,1,1,1
0.390079875,0,0,1,0,0,0
0.390249125,0,0,1,1,1,1
0.390278167,0,0,1,0,0,0
0.390447417,0,0,1,1,1,1
0.390476458,0,0,1,0,0,0
0.390645667,0,0,1,1,1,1
0.390674708,0,0,1,0,0,0
0.390843958,0,0,1,1,1,1
0.390873000,0,0,1,0,0,0
0.391042250,0,0,1,1,1,1
0.391071292,0,0,1,0,0,0
0.391240583,0,0,1,1,1,1
0.391269625,0,0,1,0,0,0
0.391438875,0,0,1,1,1,1
0.391467917,0,0,1,0,0,0
0.391637167,0,0,1,1,1,1
0.391666167,0,0,1,1,0,0
0.391666208,0,0,1,0,0,0
0.391835458,0,0,1,1,1,1
0.391864500,0,0,1,0,0,0
0.392033708,0,0,1,1,1,1
0.392062750,0,0,1,0,0,0
0.392232000,0,0,1,1,1,1
0.392261083,0,0,1,0,0,0
0.392430375,0,0,1,1,1,1
0.392459417,0,0,1,0,0,0
0.392628708,0,0,1,1,1,1
0.392657792,0,0,1,0,0,0
0.392827042,0,0,1,1,1,1
0.392856125,0,0,1,0,0,0
0.393025375,0,0,1,1,1,1
0.393054417,0,0,1,0,0,0
0.393223667,0,0,1,1,1,1
0.393252708,0,0,1,0,0,0
0.393422000,0,0,1,1,1,1
0.393451083,0,0,1,0,0,0
0.393620375,0,0,1,1,1,1
0.393649417,0,0,1,0,0,0
0.393818750,0,0,1,1,1,1
0.393847792,0,0,1,0,0,0
0.394017083,0,0,1,1,1,1
0.394046167,0,0,1,0,0,0
0.394215458,0,0,1,1,1,1
0.394244500,0,0,1,0,0,0
0.394413833,0,0,1,1,1,1
0.394442875,0,0,1,0,0,0
0.394612208,0,0,1,1,1,1
0.394641250,0,0,1,0,0,0
0.394810542,0,0,1,1,1,1
0.394839625,0,0,1,0,0,0
0.395008875,0,0,1,1,1,1
0.395037917,0,0,1,0,0,0
0.395207250,0,0,1,1,1,1
0.395236292,0,0,1,0,0,0
0.395405625,0,0,1,1,1,1
0.395434667,0,0,1,0,0,0
0.395603958,0,0,1,1,1,1
0.395633042,0,0,1,0,0,0
0.395802333,0,0,1,1,1,1
0.395831375,0,0,1,0,0,0
0.396000708,0,0,1,1,1,1
0.396029750,0,0,1,0,0,0
0.396199083,0,0,1,1,1,1
0.396228125,0,0,1,0,0,0
0.396397417,0,0,1,1,1,1
0.396426458,0,0,1,0,0,0
0.396595792,0,0,1,1,1,1
0.396624833,0,0,1,0,0,0
0.396794167,0,0,1,1,1,1
0.396823208,0,0,1,1,0,1
0.396823250,0,0,1,0,0,0
0.396992500,0,0,1,1,1,1
0.397021583,0,0,1,0,0,0
0.397190833,0,0,1,1,1,1
0.397219875,0,0,1,0,0,0
0.397389125,0,0,1,1,1,1
0.397418167,0,0,1,0,0,0
0.397587417,0,0,1,1,1,1
0.397616458,0,0,1,0,0,0
0.397785708,0,0,1,1,1,1
0.397814750,0,0,1,0,0,0
0.397984042,0,0,1,1,1,1
0.398013083,0,0,1,0,0,0
0.398182333,0,0,1,1,1,1
0.398211375,0,0,1,0,0,0
0.398380625,0,0,1,1,1,1
0.398409667,0,0,1,0,0,0
0.398578958,0,0,1,1,1,1
0.398608000,0,0,1,0,0,0
0.398777250,0,0,1,1,1,1
0.398806292,0,0,1,0,0,0
0.398975542,0,0,1,1,1,1
0.399004583,0,0,1,0,0,0
0.399173792,0,0,1,1,1,1
0.399202833,0,0,1,0,0,0
0.399372125,0,0,1,1,1,1
0.399401167,0,0,1,0,0,0
0.399570417,0,0,1,1,1,1
0.399599458,0,0,1,0,0,0
0.399768708,0,0,1,1,1,1
0.399797750,0,0,1,0,0,0
0.399967000,0,0,1,1,1,1
0.399996042,0,0,1,1,0,1
0.399996083,0,0,1,0,0,0
0.400165292,0,0,1,1,1,1
0.400194333,0,0,1,0,0,0
0.400363625,0,0,1,1,1,1
0.400392667,0,0,1,0,0,0
0.400561958,0,0,1,1,1,1
0.400591042,0,0,1,0,0,0
0.400760292,0,0,1,1,1,1
0.400789333,0,0,1,0,0,0
0.400958625,0,0,1,1,1,1
0.400987667,0,0,1,0,0,0
0.401156958,0,0,1,1,1,1
0.401186000,0,0,1,0,0,0
0.401355333,0,0,1,1,1,1
0.401384375,0,0,1,0,0,0
0.401553667,0,0,1,1,1,1
0.401582708,0,0,1,0,0,0
0.401752000,0,0,1,1,1,1
0.401781042,0,0,1,0,0,0
0.401950333,0,0,1,1,1,1
0.401979417,0,0,1,0,0,0
0.402148708,0,0,1,1,1,1
0.402177750,0,0,1,0,0,0
0.402347042,0,0,1,1,1,1
0.402376083,0,0,1,0,0,0
0.402545375,0,0,1,1,1,1
0.402574417,0,0,1,0,0,0
0.402743667,0,0,1,1,1,1
0.402772708,0,0,1,0,0,0
0.402942000,0,0,1,1,1,1
0.402971042,0,0,1,0,0,0
0.403140333,0,0,1,1,1,1
0.403169375,0,0,1,0,0,0
0.403338667,0,0,1,1,1,1
0.403367708,0,0,1,0,0,0
0.403537042,0,0,1,1,1,1
0.403566083,0,0,1,0,0,0
0.403735375,0,0,1,1,1,1
0.403764417,0,0,1,0,0,0
0.403933667,0,0,1,1,1,1
0.403962708,0,0,1,1,0,0
0.403962750,0,0,1,0,0,0
0.404131958,0,0,1,1,1,1
0.404161000,0,0,1,0,0,0
0.404330292,0,0,1,1,1,1
0.404359333,0,0,1,0,0,0
0.404528583,0,0,1,1,1,1
0.404557625,0,0,1,0,0,0
0.404726917,0,0,1,1,1,1
0.404755958,0,0,1,0,0,0
0.404925250,0,0,1,1,1,1
0.404954292,0,0,1,1,0,0
0.404954333,0,0,1,0,0,0
0.405123583,0,0,1,1,1,1
0.405152667,0,0,1,0,0,0
0.405321958,0,0,1,1,1,1
0.405351000,0,0,1,0,0,0
0.405520292,0,0,1,1,1,1
0.405549333,0,0,1,0,0,0
0.405718625,0,0,1,1,1,1
0.405747667,0,0,1,0,0,0
0.405916958,0,0,1,1,1,1
0.405946042,0,0,1,0,0,0
0.406115333,0,0,1,1,1,1
0.406144417,0,0,1,0,0,0
0.406313708,0,0,1,1,1,1
0.406342750,0,0,1,0,0,0
0.406511958,0,0,1,1,1,1
0.406541042,0,0,1,0,0,0
0.406710292,0,0,1,1,1,1
0.406739333,0,0,1,0,0,0
0.406908583,0,0,1,1,1,1
0.406937625,0,0,1,0,0,0
0.407106958,0,0,1,1,1,1
0.407136000,0,0,1,0,0,0
0.407305250,0,0,1,1,1,1
0.407334292,0,0,1,0,0,0
0.407503583,0,0,1,1,1,1
0.407532667,0,0,1,0,0,0
0.407701958,0,0,1,1,1,1
0.407731000,0,0,1,0,0,0
0.407900292,0,0,1,1,1,1
0.407929333,0,0,1,0,0,0
0.408098625,0,0,1,1,1,1
0.408127667,0,0,1,0,0,0
0.408297000,0,0,1,1,1,1
0.408326083,0,0,1,0,0,0
0.408495417,0,0,1,1,1,1
0.408524458,0,0,1,0,0,0
0.408693750,0,0,1,1,1,1
0.408722792,0,0,1,0,0,0
0.408892125,0,0,1,1,1,1
0.408921167,0,0,1,0,0,0
0.409090417,0,0,1,1,1,1
0.409119458,0,0,1,0,0,0
0.409288750,0,0,1,1,1,1
0.409317792,0,0,1,0,0,0
0.409487083,0,0,1,1,1,1
0.409516125,0,0,1,0,0,0
0.409685375,0,0,1,1,1,1
0.409714417,0,0,1,0,0,0
0.409883667,0,0,1,1,1,1
0.409912708,0,0,1,0,0,0
0.410081958,0,0,1,1,1,1
0.410111000,0,0,1,0,0,0
0.410280250,0,0,1,1,1,1
0.410309292,0,0,1,0,0,0
0.410478542,0,0,1,1,1,1
0.410507583,0,0,1,0,0,0
0.410676833,0,0,1,1,1,1
0.410705875,0,0,1,0,0,0
0.410875208,0,0,1,1,1,1
0.410904250,0,0,1,0,0,0
0.411073542,0,0,1,1,1,1
0.411102583,0,0,1,0,0,0
0.411271917,0,0,1,1,1,1
0.411300958,0,0,1,0,0,0
0.411470250,0,0,1,1,1,1
0.411499292,0,0,1,1,0,0
0.411499333,0,0,1,0,0,0
0.411668625,0,0,1,1,1,1
0.411697708,0,0,1,0,0,0
0.411867000,0,0,1,1,1,1
0.411896042,0,0,1,0,0,0
0.412065292,0,0,1,1,1,1
0.412094333,0,0,1,0,0,0
0.412263625,0,0,1,1,1,1
0.412292667,0,0,1,0,0,0
0.412461958,0,0,1,1,1,1
0.412491000,0,0,1,0,0,0
0.412660292,0,0,1,1,1,1
0.412689333,0,0,1,0,0,0
0.412858583,0,0,1,1,1,1
0.412887625,0,0,1,0,0,0
0.413056875,0,0,1,1,1,1
0.413085917,0,0,1,0,0,0
0.413255167,0,0,1,1,1,1
0.413284208,0,0,1,0,0,0
0.413453458,0,0,1,1,1,1
0.413482500,0,0,1,0,0,0
0.413651792,0,0,1,1,1,1
0.413680833,0,0,1,0,0,0
0.413850125,0,0,1,1,1,1
0.413879167,0,0,1,0,0,0
0.414048458,0,0,1,1,1,1
0.414077500,0,0,1,0,0,0
0.414246792,0,0,1,1,1,1
0.414275833,0,0,1,0,0,0
0.414445083,0,0,1,1,1,1
0.414474125,0,0,1,0,0,0
0.414643458,0,0,1,1,1,1
0.414672500,0,0,1,0,0,0
0.414841750,0,0,1,1,1,1
0.414870792,0,0,1,1,0,0
0.414870833,0,0,1,0,0,0
0.415040083,0,0,1,1,1,1
0.415069125,0,0,1,0,0,0
0.415238458,0,0,1,1,1,1
0.415267500,0,0,1,0,0,0
0.415436792,0,0,1,1,1,1
0.415465833,0,0,1,0,0,0
0.415635125,0,0,1,1,1,1
0.415664167,0,0,1,0,0,0
0.415833500,0,0,1,1,1,1
0.415862542,0,0,1,0,0,0
0.416031875,0,0,1,1,1,1
0.416060958,0,0,1,0,0,0
0.416230250,0,0,1,1,1,1
0.416259333,0,0,1,0,0,0
0.416428625,0,0,1,1,1,1
0.416457708,0,0,1,0,0,0
0.416627042,0,0,1,1,1,1
0.416656083,0,0,1,0,0,0
0.416825375,0,0,1,1,1,1
0.416854417,0,0,1,0,0,0
0.417023708,0,0,1,1,1,1
0.417052750,0,0,1,0,0,0
0.417222042,0,0,1,1,1,1
0.417251083,0,0,1,0,0,0
0.417420375,0,0,1,1,1,1
0.417449417,0,0,1,0,0,0
0.417618750,0,0,1,1,1,1
0.417647792,0,0,1,0,0,0
0.417817125,0,0,1,1,1,1
0.417846167,0,0,1,0,0,0
0.418015458,0,0,1,1,1,1
0.418044500,0,0,1,0,0,0
0.418213792,0,0,1,1,1,1
0.418242833,0,0,1,0,0,0
0.418412167,0,0,1,1,1,1
0.418441208,0,0,1,0,0,0
0.418610500,0,0,1,1,1,1
0.418639583,0,0,1,0,0,0
0.418808833,0,0,1,1,1,1
0.418837875,0,0,1,0,0,0
0.419007167,0,0,1,1,1,1
0.419036250,0,0,1,0,0,0
0.419205542,0,0,1,1,1,1
0.419234625,0,0,1,0,0,0
0.419403917,0,0,1,1,1,1
0.419433000,0,0,1,0,0,0
0.419602292,0,0,1,1,1,1
0.419631333,0,0,1,0,0,0
0.419800667,0,0,1,1,1,1
0.419829708,0,0,1,0,0,0
0.419999042,0,0,1,1,1,1
0.420028083,0,0,1,0,0,0
0.420197375,0,0,1,1,1,1
0.420226417,0,0,1,0,0,0
0.420395708,0,0,1,1,1,1
0.420424750,0,0,1,0,0,0
0.420594042,0,0,1,1,1,1
0.420623083,0,0,1,0,0,0
0.420792333,0,0,1,1,1,1
0.420821417,0,0,1,0,0,0
0.420990708,0,0,1,1,1,1
0.421019750,0,0,1,1,0,0
0.421019792,0,0,1,0,0,0
0.421189083,0,0,1,1,1,1
0.421218125,0,0,1,0,0,0
0.421387500,0,0,1,1,1,1
0.421416542,0,0,1,0,0,0
0.421585875,0,0,1,1,1,1
0.421614917,0,0,1,0,0,0
0.421784208,0,0,1,1,1,1
0.421813292,0,0,1,0,0,0
0.421982583,0,0,1,1,1,1
0.422011625,0,0,1,0,0,0
0.422180958,0,0,1,1,1,1
0.422210000,0,0,1,0,0,0
0.422379292,0,0,1,1,1,1
0.422408333,0,0,1,0,0,0
0.422577625,0,0,1,1,1,1
0.422606667,0,0,1,0,0,0
0.422776000,0,0,1,1,1,1
0.422805042,0,0,1,0,0,0
0.422974375,0,0,1,1,1,1
0.423003417,0,0,1,0,0,0
0.423172708,0,0,1,1,1,1
0.423201792,0,0,1,0,0,0
0.423371083,0,0,1,1,1,1
0.423400125,0,0,1,0,0,0
0.423569417,0,0,1,1,1,1
0.423598458,0,0,1,0,0,0
0.423767750,0,0,1,1,1,1
0.423796833,0,0,1,0,0,0
0.423966167,0,0,1,1,1,1
0.423995208,0,0,1,0,0,0
0.424164583,0,0,1,1,1,1
0.424193625,0,0,1,0,0,0
0.424362958,0,0,1,1,1,1
0.424392042,0,0,1,0,0,0
0.424561375,0,0,1,1,1,1
0.424590417,0,0,1,0,0,0
0.424759750,0,0,1,1,1,1
0.424788792,0,0,1,0,0,0
0.424958083,0,0,1,1,1,1
0.424987167,0,0,1,0,0,0
0.425156458,0,0,1,1,1,1
0.425185500,0,0,1,0,0,0
0.425354833,0,0,1,1,1,1
0.425383875,0,0,1,0,0,0
0.425553167,0,0,1,1,1,1
0.425582208,0,0,1,0,0,0
0.425751500,0,0,1,1,1,1
0.425780542,0,0,1,0,0,0
0.425949750,0,0,1,1,1,1
0.425978792,0,0,1,0,0,0
0.426148042,0,0,1,1,1,1
0.426177083,0,0,1,0,0,0
0.426346375,0,0,1,1,1,1
0.426375458,0,0,1,0,0,0
0.426544792,0,0,1,1,1,1
0.426573833,0,0,1,0,0,0
0.426743125,0,0,1,1,1,1
0.426772208,0,0,1,0,0,0
0.426941500,0,0,1,1,1,1
0.426970583,0,0,1,0,0,0
0.427139875,0,0,1,1,1,1
0.427168958,0,0,1,0,0,0
0.427338292,0,0,1,1,1,1
0.427367375,0,0,1,0,0,0
0.427536708,0,0,1,1,1,1
0.427565750,0,0,1,0,0,0
0.427735083,0,0,1,1,1,1
0.427764125,0,0,1,0,0,0
0.427933417,0,0,1,1,1,1
0.427962458,0,0,1,0,0,0
0.428131792,0,0,1,1,1,1
0.428160833,0,0,1,0,0,0
0.428330125,0,0,1,1,1,1
0.428359167,0,0,1,0,0,0
0.428528458,0,0,1,1,1,1
0.428557542,0,0,1,0,0,0
0.428726833,0,0,1,1,1,1
0.428755875,0,0,1,0,0,0
0.428925208,0,0,1,1,1,1
0.428954250,0,0,1,0,0,0
0.429123542,0,0,1,1,1,1
0.429152625,0,0,1,0,0,0
0.429321875,0,0,1,1,1,1
0.429350917,0,0,1,0,0,0
0.429520167,0,0,1,1,1,1
0.429549208,0,0,1,0,0,0
0.429718458,0,0,1,1,1,1
0.429747500,0,0,1,0,0,0
0.429916750,0,0,1,1,1,1
0.429945792,0,0,1,0,0,0
0.430115042,0,0,1,1,1,1
0.430144125,0,0,1,0,0,0
0.430313375,0,0,1,1,1,1
0.430342417,0,0,1,0,0,0
0.430511708,0,0,1,1,1,1
0.430540750,0,0,1,0,0,0
0.430710042,0,0,1,1,1,1
0.430739083,0,0,1,0,0,0
0.430908375,0,0,1,1,1,1
0.430937417,0,0,1,0,0,0
0.431106708,0,0,1,1,1,1
0.431135750,0,0,1,0,0,0
0.431305000,0,0,1,1,1,1
0.431334083,0,0,1,0,0,0
0.431503333,0,0,1,1,1,1
0.431532417,0,0,1,0,0,0
0.431701667,0,0,1,1,1,1
0.431730708,0,0,1,0,0,0
0.431900000,0,0,1,1,1,1
0.431929042,0,0,1,0,0,0
0.432098375,0,0,1,1,1,1
0.432127417,0,0,1,0,0,0
0.432296750,0,0,1,1,1,1
0.432325792,0,0,1,0,0,0
0.432495083,0,0,1,1,1,1
0.432524167,0,0,1,0,0,0
0.432693458,0,0,1,1,1,1
0.432722500,0,0,1,0,0,0
0.432891792,0,0,1,1,1,1
0.432920833,0,0,1,0,0,0
0.433090125,0,0,1,1,1,1
0.433119167,0,0,1,0,0,0
0.433288458,0,0,1,1,1,1
0.433317500,0,0,1,0,0,0
0.433486833,0,0,1,1,1,1
0.433515875,0,0,1,0,0,0
0.433685167,0,0,1,1,1,1
0.433714208,0,0,1,0,0,0
0.433883500,0,0,1,1,1,1
0.433912542,0,0,1,0,0,0
0.434081875,0,0,1,1,1,1
0.434110917,0,0,1,0,0,0
0.434280250,0,0,1,1,1,1
0.434309292,0,0,1,0,0,0
0.434478667,0,0,1,1,1,1
0.434507708,0,0,1,0,0,0
0.434677042,0,0,1,1,1,1
0.434706125,0,0,1,0,0,0
0.434875458,0,0,1,1,1,1
0.434904500,0,0,1,0,0,0
0.435073708,0,0,1,1,1,1
0.435102750,0,0,1,0,0,0
0.435272000,0,0,1,1,1,1
0.435301042,0,0,1,0,0,0
0.435470292,0,0,1,1,1,1
0.435499333,0,0,1,0,0,0
0.435668583,0,0,1,1,1,1
0.435697667,0,0,1,0,0,0
0.435866958,0,0,1,1,1,1
0.435896000,0,0,1,0,0,0
0.436065333,0,0,1,1,1,1
0.436094375,0,0,1,0,0,0
0.436263667,0,0,1,1,1,1
0.436292708,0,0,1,0,0,0
0.436462042,0,0,1,1,1,1
0.436491125,0,0,1,0,0,0
0.436660417,0,0,1,1,1,1
0.436689458,0,0,1,0,0,0
0.436858792,0,0,1,1,1,1
0.436887833,0,0,1,0,0,0
0.437057083,0,0,1,1,1,1
0.437086125,0,0,1,1,0,1
0.437086167,0,0,1,0,0,0
0.437255375,0,0,1,1,1,1
0.437284458,0,0,1,0,0,0
0.437453708,0,0,1,1,1,1
0.437482750,0,0,1,0,0,0
0.437652000,0,0,1,1,1,1
0.437681083,0,0,1,0,0,0
0.437850333,0,0,1,1,1,1
0.437879375,0,0,1,0,0,0
0.438048625,0,0,1,1,1,1
0.438077667,0,0,1,0,0,0
0.438246958,0,0,1,1,1,1
0.438276000,0,0,1,0,0,0
0.438445292,0,0,1,1,1,1
0.438474333,0,0,1,0,0,0
0.438643583,0,0,1,1,1,1
0.438672625,0,0,1,0,0,0
0.438841875,0,0,1,1,1,1
0.438870917,0,0,1,0,0,0
0.439040208,0,0,1,1,1,1
0.439069250,0,0,1,0,0,0
0.439238500,0,0,1,1,1,1
0.439267542,0,0,1,0,0,0
0.439436792,0,0,1,1,1,1
0.439465875,0,0,1,0,0,0
0.439635083,0,0,1,1,1,1
0.439664125,0,0,1,0,0,0
0.439833375,0,0,1,1,1,1
0.439862417,0,0,1,0,0,0
0.440031708,0,0,1,1,1,1
0.440060750,0,0,1,0,0,0
0.440230042,0,0,1,0,1,1
0.440230083,0,0,1,1,1,1
0.440259125,0,0,1,0,0,0
0.440428417,0,0,1,1,1,1
0.440457458,0,0,1,0,0,0
0.440626750,0,0,1,1,1,1
0.440655792,0,0,1,0,0,0
0.440825083,0,0,1,1,1,1
0.440854125,0,0,1,0,0,0
0.441023417,0,0,1,1,1,1
0.441052500,0,0,1,0,0,0
0.441221750,0,0,1,1,1,1
0.441250833,0,0,1,0,0,0
0.441420125,0,0,1,1,1,1
0.441449167,0,0,1,0,0,0
0.441618458,0,0,1,1,1,1
0.441647500,0,0,1,0,0,0
0.441816792,0,0,1,0,1,0
0.441816833,0,0,1,1,1,1
0.441845875,0,0,1,0,0,0
0.442015125,0,0,1,1,1,1
0.442044167,0,0,1,0,0,0
0.442213458,0,0,1,1,1,1
0.442242500,0,0,1,0,0,0
0.442411792,0,0,1,1,1,1
0.442440833,0,0,1,0,0,0
0.442610125,0,0,1,1,1,1
0.442639167,0,0,1,0,0,0
0.442808458,0,0,1,1,1,1
0.442837500,0,0,1,0,0,0
0.443006792,0,0,1,1,1,1
0.443035833,0,0,1,0,0,0
0.443205125,0,0,1,1,1,1
0.443234167,0,0,1,0,0,0
0.443403458,0,0,1,1,1,1
0.443432500,0,0,1,0,0,0
0.443601750,0,0,1,1,1,1
0.443630792,0,0,1,0,0,0
0.443800042,0,0,1,1,1,1
0.443829125,0,0,1,0,0,0
0.443998375,0,0,1,1,1,1
0.444027417,0,0,1,0,0,0
0.444196708,0,0,1,1,1,1
0.444225750,0,0,1,0,0,0
0.444395042,0,0,1,1,1,1
0.444424083,0,0,1,0,0,0
0.444593375,0,0,1,1,1,1
0.444622417,0,0,1,0,0,0
0.444791708,0,0,1,1,1,1
0.444820750,0,0,1,0,0,0
0.444990042,0,0,1,1,1,1
0.445019083,0,0,1,0,0,0
0.445188417,0,0,1,1,1,1
0.445217458,0,0,1,0,0,0
0.445386750,0,0,1,1,1,1
0.445415792,0,0,1,0,0,0
0.445585083,0,0,1,1,1,1
0.445614125,0,0,1,0,0,0
0.445783417,0,0,1,1,1,1
0.445812458,0,0,1,0,0,0
0.445981750,0,0,1,1,1,1
0.446010792,0,0,1,0,0,0
0.446180083,0,0,1,1,1,1
0.446209125,0,0,1,0,0,0
0.446378417,0,0,1,1,1,1
0.446407458,0,0,1,0,0,0
0.446576708,0,0,1,1,1,1
0.446605750,0,0,1,0,0,0
0.446775042,0,0,1,1,1,1
0.446804083,0,0,1,0,0,0
0.446973333,0,0,1,1,1,1
0.447002375,0,0,1,0,0,0
0.447171625,0,0,1,0,1,0
0.447171667,0,0,1,1,1,1
0.447200667,0,0,1,0,0,0
0.447369917,0,0,1,1,1,1
0.447398958,0,0,1,0,0,0
0.447568208,0,0,1,1,1,1
0.447597250,0,0,1,0,0,0
0.447766542,0,0,1,1,1,1
0.447795583,0,0,1,0,0,0
0.447964792,0,0,1,0,1,0
0.447964833,0,0,1,1,1,1
0.447993875,0,0,1,0,0,0
0.448163083,0,0,1,1,1,1
0.448192167,0,0,1,0,0,0
0.448361417,0,0,1,1,1,1
0.448390458,0,0,1,0,0,0
0.448559708,0,0,1,1,1,1
0.448588750,0,0,1,0,0,0
0.448758000,0,0,1,1,1,1
0.448787042,0,0,1,0,0,0
0.448956292,0,0,1,1,1,1
0.448985333,0,0,1,0,0,0
0.449154583,0,0,1,1,1,1
0.449183625,0,0,1,0,0,0
0.449352833,0,0,1,1,1,1
0.449381875,0,0,1,0,0,0
0.449551125,0,0,1,1,1,1
0.449580167,0,0,1,0,0,0
0.449749417,0,0,1,1,1,1
0.449778458,0,0,1,0,0,0
0.449947708,0,0,1,1,1,1
0.449976750,0,0,1,0,0,0
0.450145958,0,0,1,1,1,1
0.450175000,0,0,1,0,0,0
0.450344250,0,0,1,1,1,1
0.450373292,0,0,1,0,0,0
0.450542583,0,0,1,1,1,1
0.450571667,0,0,1,0,0,0
0.450740958,0,0,1,1,1,1
0.450770000,0,0,1,0,0,0
0.450939292,0,0,1,1,1,1
0.450968333,0,0,1,0,0,0
